1.301708279317775840e+01,6.200358412579427103e+00,6.200358412579427103e+00,1.406334873981932354e+01,5.206833117271099987e+00,6.009252125773312692e+00,1.456117364012179394e+01,5.804691589089335579e+00,5.804691589089335579e+00,1.351645088196026556e+01,6.431260460524909739e+00,5.600099205470478125e+00,-3.090355486186374012e+00,-2.508843818587609409e+00,-6.327488350021838182e-01,9.495170634275598709e-02,6.947382761967024756e-01,2.553590050042226167e+00,3.049896497329930511e+00,-2.457883341955421130e+00,-6.837093116343718746e-01,-4.934263225297034344e-02,5.448639154515431127e-01,2.504043855451101308e+00,2.553272410065170206e+01,1.601624175641714842e+01,3.423448553724743881e+00,1.361322886019330092e+01,2.798070763937180416e+01,2.930187707297948307e+01,1.480540441865740853e+01,2.607680962081052822e+00,1.588080602488424020e+01,2.823473038652927158e+01,3.039585735679681378e+00,-2.863292994584681672e+00,-1.687905071361762266e+00,4.408905739807144480e-02,1.651486774146266601e-01,2.956244703594098411e+00,3.114572204402528133e+00,-1.494024435525122652e+00,-2.938693350324675380e-01,4.960466386545509671e-02,2.718515219747720835e+01,1.759637746810404835e+01,9.393215636830658966e+00,3.151586901863890233e+00,8.610023228772389459e+00,1.719105872248711009e+01,2.892287157251161389e+01,1.733298877862672782e+01,1.045143530812873500e+01,7.850636916836742252e+00,1.127973847214552272e+01,1.681465134934411054e+01,2.312860782667214110e+01,-3.062422685382185428e+00,-2.903505680112511644e+00,-2.427770123380967426e+00,-1.602531700323352570e+00,-6.411782325995220022e-01,-1.842759475476654918e-01,-3.977140460017588447e-02,2.239880446454573515e-01,8.497161059487718937e-01,1.583534491284960266e+00,2.371867188011156813e+00,2.848996583045449782e+00,-3.091850170635735306e+00,7.192530848039508484e+00,1.802775637732010328e-01,6.995176909842959034e+00,2.392765136823922134e+01,6.995176909842959034e+00,1.802775637732010328e-01,8.181228514104708083e+00,-2.981015372902484195e+00,-2.158798930342420430e+00,-1.651486774146274927e-01,-4.808007172826784387e-02,-1.651486774146274927e-01,-2.158798930342420430e+00,-3.000559903005501461e+00
1.235808327461109002e+01,7.306770072260997395e+00,6.381396573025548413e+00,1.395429045928964662e+01,6.835365551469952727e+00,7.835106182362106431e+00,1.424585709757205798e+01,6.851601597031480750e+00,6.603870918719656480e+00,1.292069829554288063e+01,7.367345368433455555e+00,6.132789830991359992e+00,-2.965357955853117122e+00,-2.356194490192344837e+00,-7.114591257395089796e-01,1.317622664779261876e-01,7.853981633974482790e-01,2.476818158772448708e+00,3.036103345064702363e+00,-2.425050979493388770e+00,-7.496990507181233721e-01,-1.163551652068747222e-01,6.570749357116527634e-01,2.317751900171155732e+00,2.482015310186461932e+01,1.504792344478133970e+01,3.006659275674581799e+00,1.335065541462291172e+01,2.643936459145718842e+01,2.588049458569137684e+01,1.188276062201036964e+01,3.605551275463982908e+00,1.397855500400522999e+01,2.320775732379152956e+01,-3.101291905286011730e+00,-2.731465313048301979e+00,-1.504228163019071918e+00,1.503714280071345166e-01,3.073974731228214519e-01,2.851616242930560929e+00,3.023500625170699063e+00,-1.515297821549182800e+00,-3.353243813150111885e-01,-2.585630535925950366e-02,2.472023462671824134e+01,1.647695360192531666e+01,9.689685237405797125e+00,5.008991914547277879e+00,9.417536832951604708e+00,1.736922565919391914e+01,2.238950647066613087e+01,1.736922565919391914e+01,1.299576854210631893e+01,1.000449898795536896e+01,1.203702621082133639e+01,1.680743882928031496e+01,1.972536438193220221e+01,-3.101128922042132530e+00,-2.833276991394364508e+00,-2.334300179069565662e+00,-1.510868171673686478e+00,-8.379812250083891190e-01,-3.527060545960170046e-01,-8.944678629965890915e-02,3.527060545960170046e-01,8.780284913977737249e-01,1.540805321938017558e+00,2.161103073730267887e+00,2.776554655908696656e+00,-3.090874764342997238e+00,6.992138442565324574e+00,2.022374841615670160e+00,7.892401408950266983e+00,1.741522322567243108e+01,7.300000000000011369e+00,1.044030650891058176e+00,6.699999999999988631e+00,-2.851505721268764670e+00,-1.421906379185393865e+00,-3.899178639308515937e-01,-1.150959998846382837e-01,0.000000000000000000e+00,1.279339532317019135e+00,3.141592653589793116e+00
1.235808327461109002e+01,7.306770072260997395e+00,6.381396573025548413e+00,1.395429045928964662e+01,6.835365551469952727e+00,7.835106182362106431e+00,1.424585709757205798e+01,6.851601597031480750e+00,6.603870918719656480e+00,1.292069829554288063e+01,7.367345368433455555e+00,6.132789830991359992e+00,-2.965357955853117122e+00,-2.356194490192344837e+00,-7.114591257395089796e-01,1.317622664779261876e-01,7.853981633974482790e-01,2.476818158772448708e+00,3.036103345064702363e+00,-2.425050979493388770e+00,-7.496990507181233721e-01,-1.163551652068747222e-01,6.570749357116527634e-01,2.317751900171155732e+00,2.482015310186461932e+01,1.504792344478133970e+01,3.006659275674581799e+00,1.335065541462291172e+01,2.643936459145718842e+01,2.588049458569137684e+01,1.188276062201036964e+01,3.605551275463982908e+00,1.397855500400522999e+01,2.320775732379152956e+01,-3.101291905286011730e+00,-2.731465313048301979e+00,-1.504228163019071918e+00,1.503714280071345166e-01,3.073974731228214519e-01,2.851616242930560929e+00,3.023500625170699063e+00,-1.515297821549182800e+00,-3.353243813150111885e-01,-2.585630535925950366e-02,2.472023462671824134e+01,1.647695360192531666e+01,9.689685237405797125e+00,5.008991914547277879e+00,9.417536832951604708e+00,1.736922565919391914e+01,2.238950647066613087e+01,1.736922565919391914e+01,1.299576854210631893e+01,1.000449898795536896e+01,1.203702621082133639e+01,1.680743882928031496e+01,1.972536438193220221e+01,-3.101128922042132530e+00,-2.833276991394364508e+00,-2.334300179069565662e+00,-1.510868171673686478e+00,-8.379812250083891190e-01,-3.527060545960170046e-01,-8.944678629965890915e-02,3.527060545960170046e-01,8.780284913977737249e-01,1.540805321938017558e+00,2.161103073730267887e+00,2.776554655908696656e+00,-3.090874764342997238e+00,6.992138442565324574e+00,2.022374841615670160e+00,7.892401408950266983e+00,1.741522322567243108e+01,7.300000000000011369e+00,1.044030650891058176e+00,6.699999999999988631e+00,-2.851505721268764670e+00,-1.421906379185393865e+00,-3.899178639308515937e-01,-1.150959998846382837e-01,0.000000000000000000e+00,1.279339532317019135e+00,3.141592653589793116e+00
1.235808327461109002e+01,7.306770072260997395e+00,6.381396573025548413e+00,1.395429045928964662e+01,6.835365551469952727e+00,7.835106182362106431e+00,1.424585709757205798e+01,6.851601597031480750e+00,6.603870918719656480e+00,1.292069829554288063e+01,7.367345368433455555e+00,6.132789830991359992e+00,-2.965357955853117122e+00,-2.356194490192344837e+00,-7.114591257395089796e-01,1.317622664779261876e-01,7.853981633974482790e-01,2.476818158772448708e+00,3.036103345064702363e+00,-2.425050979493388770e+00,-7.496990507181233721e-01,-1.163551652068747222e-01,6.570749357116527634e-01,2.317751900171155732e+00,2.482015310186461932e+01,1.504792344478133970e+01,3.006659275674581799e+00,1.335065541462291172e+01,2.643936459145718842e+01,2.588049458569137684e+01,1.188276062201036964e+01,3.605551275463982908e+00,1.397855500400522999e+01,2.320775732379152956e+01,-3.101291905286011730e+00,-2.731465313048301979e+00,-1.504228163019071918e+00,1.503714280071345166e-01,3.073974731228214519e-01,2.851616242930560929e+00,3.023500625170699063e+00,-1.515297821549182800e+00,-3.353243813150111885e-01,-2.585630535925950366e-02,2.472023462671824134e+01,1.647695360192531666e+01,9.689685237405797125e+00,5.008991914547277879e+00,9.417536832951604708e+00,1.736922565919391914e+01,2.238950647066613087e+01,1.736922565919391914e+01,1.299576854210631893e+01,1.000449898795536896e+01,1.203702621082133639e+01,1.680743882928031496e+01,1.972536438193220221e+01,-3.101128922042132530e+00,-2.833276991394364508e+00,-2.334300179069565662e+00,-1.510868171673686478e+00,-8.379812250083891190e-01,-3.527060545960170046e-01,-8.944678629965890915e-02,3.527060545960170046e-01,8.780284913977737249e-01,1.540805321938017558e+00,2.161103073730267887e+00,2.776554655908696656e+00,-3.090874764342997238e+00,6.992138442565324574e+00,2.022374841615670160e+00,7.892401408950266983e+00,1.741522322567243108e+01,7.300000000000011369e+00,1.044030650891058176e+00,6.699999999999988631e+00,-2.851505721268764670e+00,-1.421906379185393865e+00,-3.899178639308515937e-01,-1.150959998846382837e-01,0.000000000000000000e+00,1.279339532317019135e+00,3.141592653589793116e+00
1.117785509140481537e+01,4.859126579037754468e+00,4.576510072581989164e+00,1.184389200295990818e+01,4.576510072581989164e+00,4.859126579037754468e+00,1.183802723805318458e+01,4.669641908707310662e+00,4.946940693218604856e+00,1.117164068324591852e+01,4.775516260631457399e+00,4.487637339278759185e+00,-3.096846422135177690e+00,-2.601173153319209508e+00,-5.779019369622462321e-01,4.222840211300191160e-02,5.779019369622462321e-01,2.601173153319209508e+00,3.113431086601901043e+00,-2.533790657475833097e+00,-5.693131911006636958e-01,2.984188466710897825e-02,5.104883219167758446e-01,2.594803812700547940e+00,2.164809460437568944e+01,1.184229707446996649e+01,4.079215610874227238e+00,1.159482643250859724e+01,2.228990803031722123e+01,2.213052190979688660e+01,1.130309692075583250e+01,4.707440918375922045e+00,1.210619676033724446e+01,2.099904759745070137e+01,2.860754928968590516e+00,-3.057048898076795140e+00,-1.768191886644776778e+00,-2.617135024012050004e-01,8.984753969462772050e-02,3.032931437749205372e+00,-2.909488815514638116e+00,-1.356735643231074873e+00,-1.325515322966735465e-01,3.097029445424564487e-01,2.616295090390226363e+01,1.812456896039185850e+01,1.361249426078849645e+01,1.188696765369535768e+01,1.506320019119442044e+01,1.830027322200407980e+01,2.325725693197716026e+01,1.911282292075139821e+01,1.777920133189340746e+01,1.730028901492689997e+01,1.811353085403286300e+01,2.152440475367438211e+01,2.024104740372889211e+01,-2.999695598985629985e+00,-2.640924928715057796e+00,-1.939025012542542337e+00,-1.393200159511408964e+00,-1.003048779684491132e+00,-4.954217527382156483e-01,-1.163551652068743475e-01,5.691369175258974566e-01,1.159996189763757179e+00,1.565016044351235092e+00,2.022098883951478410e+00,2.642616714243431364e+00,-2.957762153112231118e+00,8.927485648266252127e+00,5.805170109479984575e+00,1.051189802081430713e+01,1.731184565550420373e+01,8.300602387778853952e+00,6.300793600809356576e+00,8.700574693662494141e+00,-2.292787538225514066e+00,-1.380157420880801622e+00,-6.910842120702672675e-01,-1.566018769820147483e-01,5.445517081560382611e-01,1.554924643803107465e+00,2.486597798081477517e+00
1.200462873691273735e+01,6.200358412579427103e+00,6.200358412579427103e+00,1.306819718927510543e+01,5.206833117271099987e+00,5.517648452415613747e+00,1.320774183743929875e+01,6.200358412579427103e+00,5.426273532033238922e+00,1.301708279317775840e+01,5.517648452415613747e+00,5.206833117271099987e+00,3.113822016996372621e+00,-2.508843818587609409e+00,-6.327488350021838182e-01,1.022067181072531805e-01,6.947382761967024756e-01,2.704965493776252838e+00,2.963996486306305744e+00,-2.508843818587609409e+00,-7.419472680059181480e-01,-5.123716740341917320e-02,4.366271598135405552e-01,2.446854377393090640e+00,2.212871437747796222e+01,1.347145129523912566e+01,4.275511665286392926e+00,1.225887433657756631e+01,2.391401262858243371e+01,2.561249694973140478e+01,1.281405478371308782e+01,4.604345773288528676e+00,1.492648652563621958e+01,2.344781439708186355e+01,2.969014692357586416e+00,-2.824536900380645754e+00,-1.759017832099666556e+00,-9.804527729383945289e-02,2.449786631268640047e-01,2.889038377811733671e+00,-3.094751940673824198e+00,-1.527345431403368092e+00,-3.132761809936714381e-01,1.455158566599666914e-01,3.362439590535420564e+01,2.929846412356799235e+01,2.353720459187965020e+01,1.943707796969493629e+01,2.415367466867101598e+01,2.980603965641862274e+01,3.166385952470101728e+01,2.992323511921795998e+01,2.978590270581033295e+01,2.860069929215017837e+01,2.909982817818689327e+01,2.984292210893565311e+01,2.950254226333725072e+01,-2.919697912453230071e+00,-2.462587344891248975e+00,-2.000236752024359799e+00,-1.509019365234547605e+00,-1.088632315726081989e+00,-6.233696006628822728e-01,-1.713791263895078909e-01,6.287962864154330589e-01,1.185302459865567704e+00,1.563803433789563657e+00,1.988322819781191964e+00,2.551731316123324156e+00,-2.922923707715851194e+00,1.741838109584241323e+01,1.345362404707371518e+01,1.824280680158620527e+01,2.656689669494725337e+01,1.863866948041086857e+01,1.660120477555770080e+01,1.877232004841170721e+01,-2.168352779780061468e+00,-1.481482333801675377e+00,-9.097531579442104110e-01,-1.663863005451093058e-01,9.917220574271661260e-01,1.558748716940711265e+00,2.250528908092489733e+00
1.200462873691273735e+01,6.200358412579427103e+00,6.200358412579427103e+00,1.306819718927510543e+01,5.206833117271099987e+00,5.517648452415613747e+00,1.320774183743929875e+01,6.200358412579427103e+00,5.426273532033238922e+00,1.301708279317775840e+01,5.517648452415613747e+00,5.206833117271099987e+00,3.113822016996372621e+00,-2.508843818587609409e+00,-6.327488350021838182e-01,1.022067181072531805e-01,6.947382761967024756e-01,2.704965493776252838e+00,2.963996486306305744e+00,-2.508843818587609409e+00,-7.419472680059181480e-01,-5.123716740341917320e-02,4.366271598135405552e-01,2.446854377393090640e+00,2.212871437747796222e+01,1.347145129523912566e+01,4.275511665286392926e+00,1.225887433657756631e+01,2.391401262858243371e+01,2.561249694973140478e+01,1.281405478371308782e+01,4.604345773288528676e+00,1.492648652563621958e+01,2.344781439708186355e+01,2.969014692357586416e+00,-2.824536900380645754e+00,-1.759017832099666556e+00,-9.804527729383945289e-02,2.449786631268640047e-01,2.889038377811733671e+00,-3.094751940673824198e+00,-1.527345431403368092e+00,-3.132761809936714381e-01,1.455158566599666914e-01,3.362439590535420564e+01,2.929846412356799235e+01,2.353720459187965020e+01,1.943707796969493629e+01,2.415367466867101598e+01,2.980603965641862274e+01,3.166385952470101728e+01,2.992323511921795998e+01,2.978590270581033295e+01,2.860069929215017837e+01,2.909982817818689327e+01,2.984292210893565311e+01,2.950254226333725072e+01,-2.919697912453230071e+00,-2.462587344891248975e+00,-2.000236752024359799e+00,-1.509019365234547605e+00,-1.088632315726081989e+00,-6.233696006628822728e-01,-1.713791263895078909e-01,6.287962864154330589e-01,1.185302459865567704e+00,1.563803433789563657e+00,1.988322819781191964e+00,2.551731316123324156e+00,-2.922923707715851194e+00,1.741838109584241323e+01,1.345362404707371518e+01,1.824280680158620527e+01,2.656689669494725337e+01,1.863866948041086857e+01,1.660120477555770080e+01,1.877232004841170721e+01,-2.168352779780061468e+00,-1.481482333801675377e+00,-9.097531579442104110e-01,-1.663863005451093058e-01,9.917220574271661260e-01,1.558748716940711265e+00,2.250528908092489733e+00
1.388244294863919492e+01,6.168918507773908821e+00,7.074995092263708152e+00,1.321825337259890532e+01,6.059886320899287249e+00,5.778311941119904205e+00,1.302668201977941997e+01,6.508541396588881867e+00,6.508541396588881867e+00,1.202890038384408733e+01,6.300352723811930566e+00,4.901813723284244695e+00,3.057454413058621867e+00,-2.471071095609244317e+00,-7.520771675192001737e-01,8.837678614484911765e-02,5.498531826765852282e-01,2.561589879382111246e+00,3.077577675755449604e+00,-2.446854377393089308e+00,-6.947382761967038078e-01,6.933313368820819000e-02,6.540827244143596619e-01,2.525295716193722839e+00,2.798928366357381492e+01,1.637681287674742237e+01,4.560701700396558422e+00,1.499333185119304801e+01,2.991320778519080648e+01,2.429897117163605103e+01,1.205985074534506829e+01,4.317406628984583605e+00,1.461642911247477095e+01,2.178623418583395122e+01,2.903546288425011390e+00,-2.994514298201390368e+00,-1.837048375945822265e+00,-1.607627406258351210e-01,8.702794191144491709e-02,2.984562877618061272e+00,-3.041924001098630814e+00,-1.337053145925995334e+00,-2.914567944778672648e-01,2.694726499321634661e-01,3.215781398043093731e+01,2.008295297011870417e+01,1.133688669785492564e+01,7.721722605740256817e+00,1.181630229809648469e+01,1.923603389475076852e+01,2.763376557764071251e+01,1.948909951742256297e+01,1.612839111628931477e+01,1.438836335376612041e+01,1.594443476577328234e+01,2.113113816149048318e+01,2.719604750694481865e+01,-3.027844782916021327e+00,-2.804095369343281963e+00,-2.123318110608809484e+00,-1.434393722393947801e+00,-8.213108600120119229e-01,-3.529903878269105566e-01,-2.059120324385080858e-01,3.866997233646644605e-01,9.750552706692218186e-01,1.497755761491776472e+00,2.021821885239681205e+00,2.683236000507387864e+00,-3.006975761576482942e+00,7.850159234053783130e+00,2.850438562747854121e+00,8.838834764831856816e+00,2.351435731632911796e+01,8.386000238492732350e+00,3.510697936308389444e+00,7.336552323809856446e+00,-2.658004667954726674e+00,-1.193547267152534674e+00,-4.256911638124918351e-01,-1.990636150167374163e-01,2.840326019297769733e-01,1.267061840952306229e+00,2.815531781059337213e+00
1.250000000000000000e+01,6.020797289396147889e+00,6.020797289396147889e+00,1.364734406395618116e+01,5.408326913195984353e+00,6.264982043070833839e+00,1.290241148864127929e+01,6.066758241067109481e+00,6.256108126374484435e+00,1.217123202017316963e+01,6.148622248565562387e+00,5.079916884709394509e+00,3.141592653589793116e+00,-2.414950312908067609e+00,-7.266423406817256181e-01,1.470783553884024986e-01,5.880026035475675039e-01,2.642245931909663170e+00,3.038067979079249525e+00,-2.492597094593292706e+00,-8.419416003422672823e-01,2.739040847486216845e-02,5.729661428887063979e-01,2.425849063920915150e+00,2.413379373409824780e+01,1.533101431738943710e+01,5.063595560468864498e+00,1.323782459469833306e+01,2.687824399026097311e+01,2.573091525772061416e+01,1.222620137246232730e+01,5.854912467321777392e+00,1.431362986806632165e+01,2.338546557158955963e+01,2.975081579197929926e+00,-2.877628929964088478e+00,-1.729451588981297361e+00,-7.561314323682982730e-02,2.251256761629236158e-01,2.938099608332230162e+00,-3.076112628666328508e+00,-1.433730152484707032e+00,-2.687030246351707063e-01,2.242347511090961587e-01,2.784353605417243926e+01,2.540398590772716148e+01,2.114148764869681685e+01,1.660007530103402473e+01,2.021787575389658898e+01,2.612015505313855002e+01,2.917297550816507368e+01,2.600120189529706494e+01,2.542759327974238204e+01,2.442258176360558863e+01,2.497723963931964519e+01,2.495320620681840396e+01,2.469336955540901002e+01,-2.902275950864753984e+00,-2.480376862610664368e+00,-2.066179309324161384e+00,-1.573808365878848203e+00,-1.056251407071348014e+00,-6.400554869008491243e-01,-1.237172395311854911e-01,6.338860204935823361e-01,1.168744708447489788e+00,1.613802580152591704e+00,2.029072456570715666e+00,2.574709755415890644e+00,-2.912820822817467903e+00,1.691042577819967363e+01,1.260009920595865118e+01,1.605498364994494764e+01,2.520838154265361553e+01,1.695471910708048213e+01,1.540008116861726606e+01,1.675000000000001066e+01,-2.207201162039435172e+00,-1.574764559933930830e+00,-9.023782575083135749e-01,-1.432995782287206643e-01,1.014697787732352197e+00,1.574043068633274034e+00,2.214297435588181262e+00
1.222247474486607466e+01,5.233439489369200004e+00,5.296749527356898746e+00,1.296362432175336465e+01,4.766783215358357140e+00,5.482294734466178099e+00,1.246885007617873420e+01,4.844813951249554940e+00,4.258977446393539701e+00,1.272028126872811349e+01,5.013869652163763568e+00,4.705198071164375051e+00,-3.045994534925952735e+00,-2.491722204177845512e+00,-4.214192068878053754e-01,1.418970546041636027e-01,6.365082157879508040e-01,2.800613700093444791e+00,2.994024582275799151e+00,-2.677945044588986967e+00,-5.337081916392636405e-01,-9.184612626473794006e-02,3.743336160075837471e-01,2.741351996555820847e+00,2.100095235935742011e+01,1.307822617941745236e+01,3.200000000000002842e+00,1.114629983447421857e+01,2.302694074339880714e+01,2.541889061308537379e+01,1.267753919339237711e+01,2.630589287593176451e+00,1.322573249389235350e+01,2.440737593433592068e+01,-3.132069131996180200e+00,-2.732684824638867749e+00,-1.570796326794896558e+00,1.621988334633821249e-01,2.997760700999795302e-01,2.887072295311844172e+00,3.030935432415897246e+00,-1.418146998399629100e+00,-3.552308620466810840e-01,-2.458520936985981661e-02,2.705018484225201547e+01,1.846652376599343626e+01,9.980606194014482568e+00,4.900255095400652294e+00,9.793492737527296654e+00,1.830061474377294317e+01,2.624142717155451265e+01,1.841229208979695642e+01,1.276371811033131820e+01,1.014457983358600579e+01,1.291559135308949280e+01,1.846923116970493339e+01,2.205022675620367778e+01,3.137895812760027159e+00,-2.928797355293305316e+00,-2.509113142577866551e+00,-1.581000054288853152e+00,-7.817880707774496063e-01,-3.865945819498494695e-01,-1.491725931644354852e-01,2.245598939282387740e-01,7.937082214102405553e-01,1.477012844219763199e+00,2.243723486243244025e+00,2.747009780450953453e+00,3.137057537289427600e+00,8.100154319517635315e+00,9.013878188660037205e-01,8.173891362135897509e+00,2.130991553244638226e+01,8.000781211856741848e+00,9.552486587271281637e-01,7.050709184188506562e+00,-3.030253769263128394e+00,-1.626294832040625638e+00,-2.345932798423599752e-01,-1.840507469181811573e-01,-1.127276115903784320e-01,1.048769387302292272e-01,3.127409207598485175e+00
1.272028126872812770e+01,5.639641438562883025e+00,6.202598021976130305e+00,1.363105115372821885e+01,5.177408189003015693e+00,5.955856128401881833e+00,1.402874034101265188e+01,5.520165053893075324e+00,5.550275268448900512e+00,1.318353350037672200e+01,5.669117117231639469e+00,4.487637339278759185e+00,-3.049746527325055467e+00,-2.545393512292312810e+00,-5.358112379604647035e-01,2.093853929534952307e-01,5.790742693677305430e-01,2.828691425709409568e+00,2.974490853658688039e+00,-2.637426692110640403e+00,-7.216548508647629978e-01,-5.058970876938503891e-02,4.241944079037665571e-01,2.594803812700547940e+00,2.042155723739010398e+01,1.270590413941487462e+01,2.009975124224178344e+00,1.120892501536163977e+01,2.228542124349458931e+01,2.479516081819193118e+01,1.161034021895999935e+01,2.828427124746188071e+00,1.255388386118016619e+01,2.376552124402071087e+01,-2.994155489461855169e+00,-2.649783477601094894e+00,-1.670464979286059970e+00,2.709468503384205862e-01,3.671738338182192751e-01,2.804537171868959344e+00,2.950953747675697514e+00,-1.712693381399062575e+00,-3.923401442155157737e-01,-1.180920284190938863e-01,2.671188873891174609e+01,2.340138884767312177e+01,1.765856732580533617e+01,1.250299964008636344e+01,1.644460397820511588e+01,2.343128250864641515e+01,3.053890960725349046e+01,2.625119044919677691e+01,2.369440862313301821e+01,2.255049888583399920e+01,2.291996945896744720e+01,2.322552475187590559e+01,2.184090199602571403e+01,-2.936120911036808945e+00,-2.529291336049038552e+00,-2.183146042946574550e+00,-1.662904438906404714e+00,-1.073148220321669344e+00,-5.601826662031713644e-01,-2.128085974067760733e-01,5.874743415787462286e-01,1.142073132928910217e+00,1.577448113388255191e+00,2.029565925706304785e+00,2.621111426651915544e+00,-2.889395903717129954e+00,1.456794426128820241e+01,9.519716382329875159e+00,1.307000382555413331e+01,2.567342984488047719e+01,1.377043935392041618e+01,1.061249263839557422e+01,1.393646296590351952e+01,-2.341632412799607099e+00,-1.691894003871653007e+00,-9.265301072098228730e-01,-2.539533867332517403e-01,8.728037617608819243e-01,1.679372385520813804e+00,2.386641930761515873e+00
1.216552506059643868e+01,6.403124237432848531e+00,6.403124237432848531e+00,1.303840481040529831e+01,5.830951894845300743e+00,5.830951894845300743e+00,1.255432639017765517e+01,6.603870918719645822e+00,5.911382616989397043e+00,1.255432639017765517e+01,5.502524673073061479e+00,5.502524673073061479e+00,2.976443976175166206e+00,-2.466851711366240707e+00,-8.960553845713439269e-01,7.677189126977804201e-02,5.404195002705841633e-01,2.601173153319209064e+00,3.048528924865375078e+00,-2.320495377513021484e+00,-7.055681776852104070e-01,9.306372872441832922e-02,6.132073488745100054e-01,2.528385304715283333e+00,2.670805122055893932e+01,1.560512736250492161e+01,4.870318264754360804e+00,1.416756859873987295e+01,2.844503471609764489e+01,2.681865022703418333e+01,1.341044369139217807e+01,5.141984052872973443e+00,1.519999999999998863e+01,2.526341227942099366e+01,2.741617248538987806e+00,3.115957245068115444e+00,-1.905533164111710587e+00,-3.306788885764784247e-01,-5.627853628876174769e-02,-3.104296523370126071e+00,-2.838707785214821921e+00,-1.335251346074035395e+00,0.000000000000000000e+00,4.069707853687714594e-01,2.760240025794859520e+01,1.709948829643742485e+01,9.807777526024962000e+00,5.319069467491480907e+00,1.043036432728981922e+01,1.677773822659060698e+01,2.650457507676739510e+01,1.740955197585508074e+01,9.380431759785883727e+00,6.715094936037750095e+00,9.460047568590765010e+00,1.816844792490542559e+01,2.356040110015108624e+01,3.079964803880867130e+00,-2.887394393540668069e+00,-2.302095704088499950e+00,-1.486093815925241257e+00,-7.752290224216570325e-01,-1.979800133192784195e-01,6.418392936778147262e-02,3.335574535022710063e-01,6.530956970981145471e-01,1.503732868359229036e+00,2.494920308070029513e+00,2.879926621045194146e+00,3.111877411315548514e+00,7.661103053738423263e+00,5.408326913195952157e-01,7.562572313703840088e+00,2.346044543481643885e+01,7.562572313703840088e+00,5.408326913195952157e-01,7.661103053738423263e+00,-2.971079220775765695e+00,-5.880026035475967028e-01,-1.727572262437333250e-01,2.984188466710890539e-02,-1.727572262437333250e-01,-5.880026035475967028e-01,-2.971079220775765695e+00
1.325183425458948427e+01,6.851601597031492297e+00,7.367345368433444008e+00,1.405742192263969059e+01,4.576510072581989164e+00,5.739725119240858930e+00,1.268638815599004310e+01,7.321960878829595565e+00,6.603870918719645822e+00,1.255432639017765517e+01,6.346477588219926247e+00,5.502524673073061479e+00,3.028157661782576948e+00,-2.425050979493390102e+00,-6.570749357116538736e-01,1.787930548029214861e-01,5.779019369622462321e-01,2.690931327509159754e+00,2.969964585208912933e+00,-2.420621329617898887e+00,-8.210972760767717427e-01,9.306372872441832922e-02,5.224034317165294761e-01,2.528385304715283333e+00,2.255748212899658256e+01,1.353661700721417560e+01,4.004996878900157320e+00,1.184229707446996649e+01,2.413379373409824780e+01,2.016134916120447684e+01,9.873196037757997701e+00,3.206243908376281482e+00,1.043455796859645446e+01,1.940309253701583359e+01,2.963325195290559488e+00,-2.918116052449160058e+00,-1.620754722516840163e+00,-8.454375551299815605e-02,1.665110743918631064e-01,2.951979037815404272e+00,-3.019750216569875967e+00,-1.508377516798942830e+00,-2.124320205087426305e-01,1.448124982389389914e-01,2.556657974778794085e+01,2.878628145488751500e+01,2.634862425251080609e+01,2.280021929719099205e+01,2.641685068285014992e+01,2.821435804692355731e+01,2.555484298523471409e+01,2.711549372591248286e+01,3.184415173936965004e+01,3.120016025599867504e+01,3.178128380037533063e+01,2.771371501621534250e+01,2.362308193271996615e+01,-2.912741624306565136e+00,-2.334085071339761175e+00,-1.915352050546536677e+00,-1.566410390006104825e+00,-1.219114594044446331e+00,-7.778795080851448329e-01,-1.889537035996972647e-01,7.358304435248832487e-01,1.248052724065300101e+00,1.567591209564964672e+00,1.887571797860684963e+00,2.425138752687231225e+00,-2.893533918067499489e+00,2.262410219213130702e+01,1.980025252364222865e+01,2.270352395554488467e+01,2.242431715794262104e+01,2.399270722532160249e+01,2.320021551624034828e+01,2.299239004540414655e+01,-1.975107730092331426e+00,-1.565745864685824440e+00,-1.158385885197509735e+00,-1.702805971710969757e-01,1.181776223501603384e+00,1.566486008661082785e+00,1.968263920531891253e+00
